RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x56200762fdb0 Part 763 Trans 0 -- creation     399153.277352, scheduled     399153.279780, execution (usec) 29
RDD 0x56200762fdb0 Part 758 Trans 0 -- creation     399153.277352, scheduled     399153.279769, execution (usec) 42
RDD 0x56200762fdb0 Part 749 Trans 0 -- creation     399153.277351, scheduled     399153.279754, execution (usec) 57
RDD 0x56200762fdb0 Part 760 Trans 0 -- creation     399153.277352, scheduled     399153.279775, execution (usec) 37
RDD 0x56200762fdb0 Part 754 Trans 0 -- creation     399153.277352, scheduled     399153.279761, execution (usec) 52
RDD 0x56200762fdb0 Part 764 Trans 0 -- creation     399153.277352, scheduled     399153.279785, execution (usec) 33
RDD 0x56200762fdb0 Part 765 Trans 0 -- creation     399153.277352, scheduled     399153.279786, execution (usec) 34
RDD 0x56200762fdb0 Part 756 Trans 0 -- creation     399153.277352, scheduled     399153.279765, execution (usec) 55
RDD 0x56200762fdb0 Part 769 Trans 0 -- creation     399153.277354, scheduled     399153.279796, execution (usec) 29
RDD 0x56200762fdb0 Part 768 Trans 0 -- creation     399153.277354, scheduled     399153.279795, execution (usec) 32
RDD 0x56200762fdb0 Part 770 Trans 0 -- creation     399153.277354, scheduled     399153.279799, execution (usec) 32
RDD 0x56200762fdb0 Part 780 Trans 0 -- creation     399153.277354, scheduled     399153.279827, execution (usec) 7
RDD 0x56200762fdb0 Part 783 Trans 0 -- creation     399153.277355, scheduled     399153.279834, execution (usec) 4
RDD 0x56200762fdb0 Part 773 Trans 0 -- creation     399153.277354, scheduled     399153.279811, execution (usec) 31
RDD 0x56200762fdb0 Part 784 Trans 0 -- creation     399153.277355, scheduled     399153.279839, execution (usec) 3
RDD 0x56200762fdb0 Part 774 Trans 0 -- creation     399153.277354, scheduled     399153.279812, execution (usec) 33
RDD 0x56200762fdb0 Part 776 Trans 0 -- creation     399153.277354, scheduled     399153.279814, execution (usec) 39
RDD 0x56200762fdb0 Part 777 Trans 0 -- creation     399153.277354, scheduled     399153.279820, execution (usec) 34
RDD 0x56200762fdb0 Part 781 Trans 0 -- creation     399153.277354, scheduled     399153.279828, execution (usec) 34
RDD 0x56200762fdb0 Part 772 Trans 0 -- creation     399153.277354, scheduled     399153.279811, execution (usec) 51
RDD 0x56200762fdb0 Part 771 Trans 0 -- creation     399153.277354, scheduled     399153.279810, execution (usec) 52
RDD 0x56200762fdb0 Part 785 Trans 0 -- creation     399153.277355, scheduled     399153.279843, execution (usec) 22
RDD 0x56200762fdb0 Part 779 Trans 0 -- creation     399153.277354, scheduled     399153.279821, execution (usec) 47
RDD 0x56200762fdb0 Part 788 Trans 0 -- creation     399153.277355, scheduled     399153.279854, execution (usec) 22
RDD 0x56200762fdb0 Part 787 Trans 0 -- creation     399153.277355, scheduled     399153.279847, execution (usec) 30
RDD 0x56200762fdb0 Part 778 Trans 0 -- creation     399153.277354, scheduled     399153.279820, execution (usec) 60
RDD 0x56200762fdb0 Part 789 Trans 0 -- creation     399153.277355, scheduled     399153.279854, execution (usec) 28
RDD 0x56200762fdb0 Part 791 Trans 0 -- creation     399153.277355, scheduled     399153.279863, execution (usec) 24
RDD 0x56200762fdb0 Part 796 Trans 0 -- creation     399153.277355, scheduled     399153.279879, execution (usec) 10
RDD 0x56200762fdb0 Part 790 Trans 0 -- creation     399153.277355, scheduled     399153.279863, execution (usec) 30
RDD 0x56200762fdb0 Part 800 Trans 0 -- creation     399153.277356, scheduled     399153.279890, execution (usec) 5
RDD 0x56200762fdb0 Part 801 Trans 0 -- creation     399153.277356, scheduled     399153.279894, execution (usec) 5
RDD 0x56200762fdb0 Part 802 Trans 0 -- creation     399153.277356, scheduled     399153.279896, execution (usec) 6
RDD 0x56200762fdb0 Part 803 Trans 0 -- creation     399153.277356, scheduled     399153.279899, execution (usec) 5
RDD 0x56200762fdb0 Part 786 Trans 0 -- creation     399153.277355, scheduled     399153.279844, execution (usec) 63
RDD 0x56200762fdb0 Part 793 Trans 0 -- creation     399153.277355, scheduled     399153.279866, execution (usec) 48
RDD 0x56200762fdb0 Part 806 Trans 0 -- creation     399153.277357, scheduled     399153.279907, execution (usec) 8
RDD 0x56200762fdb0 Part 782 Trans 0 -- creation     399153.277354, scheduled     399153.279832, execution (usec) 88
RDD 0x56200762fdb0 Part 795 Trans 0 -- creation     399153.277355, scheduled     399153.279876, execution (usec) 44
RDD 0x56200762fdb0 Part 797 Trans 0 -- creation     399153.277356, scheduled     399153.279882, execution (usec) 40
RDD 0x56200762fdb0 Part 775 Trans 0 -- creation     399153.277354, scheduled     399153.279813, execution (usec) 110
RDD 0x56200762fdb0 Part 804 Trans 0 -- creation     399153.277356, scheduled     399153.279903, execution (usec) 24
RDD 0x56200762fdb0 Part 799 Trans 0 -- creation     399153.277356, scheduled     399153.279888, execution (usec) 49
RDD 0x56200762fdb0 Part 792 Trans 0 -- creation     399153.277355, scheduled     399153.279863, execution (usec) 73
RDD 0x56200762fdb0 Part 805 Trans 0 -- creation     399153.277356, scheduled     399153.279906, execution (usec) 36
RDD 0x56200762fdb0 Part 807 Trans 0 -- creation     399153.277357, scheduled     399153.279916, execution (usec) 30
RDD 0x56200762fdb0 Part 816 Trans 0 -- creation     399153.277357, scheduled     399153.279943, execution (usec) 4
RDD 0x56200762fdb0 Part 808 Trans 0 -- creation     399153.277357, scheduled     399153.279917, execution (usec) 34
RDD 0x56200762fdb0 Part 818 Trans 0 -- creation     399153.277357, scheduled     399153.279948, execution (usec) 4
RDD 0x56200762fdb0 Part 798 Trans 0 -- creation     399153.277356, scheduled     399153.279883, execution (usec) 72
RDD 0x56200762fdb0 Part 819 Trans 0 -- creation     399153.277357, scheduled     399153.279953, execution (usec) 7
RDD 0x56200762fdb0 Part 822 Trans 0 -- creation     399153.277357, scheduled     399153.279960, execution (usec) 7
RDD 0x56200762fdb0 Part 812 Trans 0 -- creation     399153.277357, scheduled     399153.279924, execution (usec) 46
RDD 0x56200762fdb0 Part 809 Trans 0 -- creation     399153.277357, scheduled     399153.279921, execution (usec) 55
RDD 0x56200762fdb0 Part 794 Trans 0 -- creation     399153.277355, scheduled     399153.279868, execution (usec) 108
RDD 0x56200762fdb0 Part 821 Trans 0 -- creation     399153.277357, scheduled     399153.279957, execution (usec) 20
RDD 0x56200762fdb0 Part 810 Trans 0 -- creation     399153.277357, scheduled     399153.279922, execution (usec) 56
RDD 0x56200762fdb0 Part 817 Trans 0 -- creation     399153.277357, scheduled     399153.279947, execution (usec) 31
RDD 0x56200762fdb0 Part 811 Trans 0 -- creation     399153.277357, scheduled     399153.279922, execution (usec) 63
RDD 0x56200762fdb0 Part 814 Trans 0 -- creation     399153.277357, scheduled     399153.279938, execution (usec) 52
RDD 0x56200762fdb0 Part 813 Trans 0 -- creation     399153.277357, scheduled     399153.279928, execution (usec) 68
RDD 0x56200762fdb0 Part 830 Trans 0 -- creation     399153.277359, scheduled     399153.279986, execution (usec) 10
RDD 0x56200762fdb0 Part 823 Trans 0 -- creation     399153.277358, scheduled     399153.279968, execution (usec) 38
RDD 0x56200762fdb0 Part 833 Trans 0 -- creation     399153.277359, scheduled     399153.279998, execution (usec) 10
RDD 0x56200762fdb0 Part 824 Trans 0 -- creation     399153.277358, scheduled     399153.279971, execution (usec) 39
RDD 0x56200762fdb0 Part 834 Trans 0 -- creation     399153.277359, scheduled     399153.280007, execution (usec) 7
RDD 0x56200762fdb0 Part 836 Trans 0 -- creation     399153.277359, scheduled     399153.280011, execution (usec) 9
RDD 0x56200762fdb0 Part 837 Trans 0 -- creation     399153.277359, scheduled     399153.280016, execution (usec) 6
RDD 0x56200762fdb0 Part 825 Trans 0 -- creation     399153.277358, scheduled     399153.279978, execution (usec) 48
RDD 0x56200762fdb0 Part 839 Trans 0 -- creation     399153.277359, scheduled     399153.280022, execution (usec) 6
RDD 0x56200762fdb0 Part 820 Trans 0 -- creation     399153.277357, scheduled     399153.279953, execution (usec) 77
RDD 0x56200762fdb0 Part 840 Trans 0 -- creation     399153.277359, scheduled     399153.280027, execution (usec) 6
RDD 0x56200762fdb0 Part 842 Trans 0 -- creation     399153.277359, scheduled     399153.280032, execution (usec) 5
RDD 0x56200762fdb0 Part 843 Trans 0 -- creation     399153.277359, scheduled     399153.280034, execution (usec) 4
RDD 0x56200762fdb0 Part 844 Trans 0 -- creation     399153.277359, scheduled     399153.280038, execution (usec) 5
RDD 0x56200762fdb0 Part 827 Trans 0 -- creation     399153.277358, scheduled     399153.279978, execution (usec) 68
RDD 0x56200762fdb0 Part 831 Trans 0 -- creation     399153.277359, scheduled     399153.279990, execution (usec) 61
RDD 0x56200762fdb0 Part 832 Trans 0 -- creation     399153.277359, scheduled     399153.279997, execution (usec) 55
RDD 0x56200762fdb0 Part 815 Trans 0 -- creation     399153.277357, scheduled     399153.279938, execution (usec) 114
RDD 0x56200762fdb0 Part 835 Trans 0 -- creation     399153.277359, scheduled     399153.280008, execution (usec) 44
RDD 0x56200762fdb0 Part 826 Trans 0 -- creation     399153.277358, scheduled     399153.279978, execution (usec) 75
RDD 0x56200762fdb0 Part 841 Trans 0 -- creation     399153.277359, scheduled     399153.280030, execution (usec) 27
RDD 0x56200762fdb0 Part 828 Trans 0 -- creation     399153.277358, scheduled     399153.279979, execution (usec) 78
RDD 0x56200762fdb0 Part 829 Trans 0 -- creation     399153.277359, scheduled     399153.279979, execution (usec) 79
RDD 0x56200762fdb0 Part 845 Trans 0 -- creation     399153.277359, scheduled     399153.280039, execution (usec) 26
RDD 0x56200762fdb0 Part 838 Trans 0 -- creation     399153.277359, scheduled     399153.280022, execution (usec) 44
RDD 0x56200762fdb0 Part 846 Trans 0 -- creation     399153.277360, scheduled     399153.280045, execution (usec) 25
RDD 0x56200762fdb0 Part 847 Trans 0 -- creation     399153.277360, scheduled     399153.280049, execution (usec) 26
RDD 0x56200762fdb0 Part 848 Trans 0 -- creation     399153.277360, scheduled     399153.280052, execution (usec) 25
RDD 0x56200762fdb0 Part 849 Trans 0 -- creation     399153.277360, scheduled     399153.280053, execution (usec) 26
RDD 0x56200762fdb0 Part 859 Trans 0 -- creation     399153.277361, scheduled     399153.280076, execution (usec) 5
RDD 0x56200762fdb0 Part 860 Trans 0 -- creation     399153.277361, scheduled     399153.280078, execution (usec) 6
RDD 0x56200762fdb0 Part 850 Trans 0 -- creation     399153.277360, scheduled     399153.280054, execution (usec) 35
RDD 0x56200762fdb0 Part 862 Trans 0 -- creation     399153.277361, scheduled     399153.280082, execution (usec) 7
RDD 0x56200762fdb0 Part 851 Trans 0 -- creation     399153.277360, scheduled     399153.280054, execution (usec) 36
RDD 0x56200762fdb0 Part 863 Trans 0 -- creation     399153.277361, scheduled     399153.280084, execution (usec) 9
RDD 0x56200762fdb0 Part 864 Trans 0 -- creation     399153.277361, scheduled     399153.280090, execution (usec) 6
RDD 0x56200762fdb0 Part 868 Trans 0 -- creation     399153.277361, scheduled     399153.280096, execution (usec) 5
RDD 0x56200762fdb0 Part 867 Trans 0 -- creation     399153.277361, scheduled     399153.280093, execution (usec) 8
RDD 0x56200762fdb0 Part 854 Trans 0 -- creation     399153.277361, scheduled     399153.280058, execution (usec) 47
RDD 0x56200762fdb0 Part 869 Trans 0 -- creation     399153.277361, scheduled     399153.280102, execution (usec) 6
RDD 0x56200762fdb0 Part 856 Trans 0 -- creation     399153.277361, scheduled     399153.280066, execution (usec) 49
RDD 0x56200762fdb0 Part 857 Trans 0 -- creation     399153.277361, scheduled     399153.280067, execution (usec) 49
RDD 0x56200762fdb0 Part 853 Trans 0 -- creation     399153.277361, scheduled     399153.280058, execution (usec) 58
RDD 0x56200762fdb0 Part 865 Trans 0 -- creation     399153.277361, scheduled     399153.280090, execution (usec) 27
RDD 0x56200762fdb0 Part 855 Trans 0 -- creation     399153.277361, scheduled     399153.280059, execution (usec) 60
RDD 0x56200762fdb0 Part 870 Trans 0 -- creation     399153.277362, scheduled     399153.280103, execution (usec) 21
RDD 0x56200762fdb0 Part 866 Trans 0 -- creation     399153.277361, scheduled     399153.280091, execution (usec) 38
RDD 0x56200762fdb0 Part 858 Trans 0 -- creation     399153.277361, scheduled     399153.280071, execution (usec) 59
RDD 0x56200762fdb0 Part 852 Trans 0 -- creation     399153.277360, scheduled     399153.280054, execution (usec) 75
RDD 0x56200762fdb0 Part 861 Trans 0 -- creation     399153.277361, scheduled     399153.280080, execution (usec) 64
RDD 0x56200762fdb0 Part 871 Trans 0 -- creation     399153.277362, scheduled     399153.280107, execution (usec) 41
RDD 0x56200762fdb0 Part 873 Trans 0 -- creation     399153.277362, scheduled     399153.280116, execution (usec) 39
RDD 0x56200762fdb0 Part 874 Trans 0 -- creation     399153.277362, scheduled     399153.280117, execution (usec) 40
RDD 0x56200762fdb0 Part 875 Trans 0 -- creation     399153.277362, scheduled     399153.280117, execution (usec) 44
RDD 0x56200762fdb0 Part 884 Trans 0 -- creation     399153.277363, scheduled     399153.280157, execution (usec) 6
RDD 0x56200762fdb0 Part 876 Trans 0 -- creation     399153.277362, scheduled     399153.280118, execution (usec) 47
RDD 0x56200762fdb0 Part 877 Trans 0 -- creation     399153.277362, scheduled     399153.280119, execution (usec) 49
RDD 0x56200762fdb0 Part 886 Trans 0 -- creation     399153.277363, scheduled     399153.280163, execution (usec) 6
RDD 0x56200762fdb0 Part 888 Trans 0 -- creation     399153.277363, scheduled     399153.280166, execution (usec) 4
RDD 0x56200762fdb0 Part 890 Trans 0 -- creation     399153.277363, scheduled     399153.280170, execution (usec) 6
RDD 0x56200762fdb0 Part 880 Trans 0 -- creation     399153.277362, scheduled     399153.280131, execution (usec) 47
RDD 0x56200762fdb0 Part 872 Trans 0 -- creation     399153.277362, scheduled     399153.280109, execution (usec) 72
RDD 0x56200762fdb0 Part 882 Trans 0 -- creation     399153.277363, scheduled     399153.280145, execution (usec) 38
RDD 0x56200762fdb0 Part 883 Trans 0 -- creation     399153.277363, scheduled     399153.280149, execution (usec) 34
RDD 0x56200762fdb0 Part 885 Trans 0 -- creation     399153.277363, scheduled     399153.280158, execution (usec) 27
RDD 0x56200762fdb0 Part 878 Trans 0 -- creation     399153.277362, scheduled     399153.280125, execution (usec) 62
RDD 0x56200762fdb0 Part 889 Trans 0 -- creation     399153.277363, scheduled     399153.280170, execution (usec) 18
RDD 0x56200762fdb0 Part 879 Trans 0 -- creation     399153.277362, scheduled     399153.280130, execution (usec) 59
RDD 0x56200762fdb0 Part 887 Trans 0 -- creation     399153.277363, scheduled     399153.280163, execution (usec) 37
RDD 0x56200762fdb0 Part 892 Trans 0 -- creation     399153.277364, scheduled     399153.280178, execution (usec) 28
RDD 0x56200762fdb0 Part 901 Trans 0 -- creation     399153.277364, scheduled     399153.280201, execution (usec) 8
RDD 0x56200762fdb0 Part 893 Trans 0 -- creation     399153.277364, scheduled     399153.280179, execution (usec) 31
RDD 0x56200762fdb0 Part 894 Trans 0 -- creation     399153.277364, scheduled     399153.280181, execution (usec) 32
RDD 0x56200762fdb0 Part 903 Trans 0 -- creation     399153.277364, scheduled     399153.280210, execution (usec) 7
RDD 0x56200762fdb0 Part 891 Trans 0 -- creation     399153.277363, scheduled     399153.280171, execution (usec) 49
RDD 0x56200762fdb0 Part 906 Trans 0 -- creation     399153.277364, scheduled     399153.280218, execution (usec) 6
RDD 0x56200762fdb0 Part 907 Trans 0 -- creation     399153.277364, scheduled     399153.280222, execution (usec) 8
RDD 0x56200762fdb0 Part 897 Trans 0 -- creation     399153.277364, scheduled     399153.280186, execution (usec) 46
RDD 0x56200762fdb0 Part 908 Trans 0 -- creation     399153.277364, scheduled     399153.280224, execution (usec) 9
